work_id,label,is_worked_example,arxiv_id,doi,corpus_id,s2_year,s2_citation_count,citer_count,pool_size,truncated,oldest_pool_year,newest_pool_year,citers_before_overflow_reachable,selected_up_to_cap_per_year,predicted_budget_age_from_seed,predicted_budget_age_from_oldest_citer,citers_before_overflow_full,corpus_rank_pool,band_start,landmark_max_year
W2090386790,Hawking Radiation,1,,10.1007/bf02345020,55539246,1975,10825,10724,9000,1,1998,2026,143,348,160,101,175,500,2026,2026
W2145339207,DQN,1,,10.1038/nature14236,205242740,2015,32216,31878,9000,1,2023,2026,22,48,60,39,44,500,2026,2026
W2794643322,QMIX,1,1803.11485,10.48550/arxiv.1803.11485,4533648,2018,2046,2008,2008,0,2018,2026,36,108,45,45,36,500,2026,2026
W2626778328,Attention Is All You Need,1,1706.03762,10.65215/2q58a426,13756489,2017,183110,180215,9000,1,2026,2026,12,12,59,36,46,500,2026,2026
W2056095744,Photoionization of the Noble Gases: Cross Sections and Angular Distributions,0,,10.1103/physreva.5.227,120884563,1972,303,301,301,0,1972,2024,166,274,158,158,168,301,2022,2024
W2110479470,Localization of topoisomerase II in mitotic chromosomes.,0,,10.1083/jcb.100.5.1716,609320,1985,465,463,463,0,1985,2025,121,338,126,126,121,463,2025,2025
W2056239892,"Subunit structure of islet-activating protein, pertussis toxin, in conformity with the A-B model",0,,10.1021/bi00265a021,23133753,1982,452,447,447,0,1981,2026,156,360,134,136,157,447,2026,2026
W2155175889,Inventory of interpersonal problems: Psychometric properties and clinical applications.,0,,10.1037/0022-006x.56.6.885,36049798,1988,2077,2070,2070,0,1989,2026,151,435,122,120,152,500,2026,2026
W2095543708,Three-Dimensional Massive Gauge Theories,0,,10.1103/physrevlett.48.975,122537043,1982,1486,1475,1475,0,1982,2026,71,522,137,137,71,500,2026,2026
W1976982219,Standard methods for the examination of water and waste water.,0,,10.2105/ajph.56.3.387,27971196,1966,9540,9508,9000,1,1964,2026,87,720,182,188,85,500,2026,2026
W2095299437,Agency Theory: An Assessment and Review,0,,10.5465/amr.1989.4279003,55516669,1989,13601,13515,9000,1,2000,2026,89,315,124,96,138,500,2026,2026
W2138270253,DNA sequencing with chain-terminating inhibitors,0,,10.1073/pnas.74.12.5463,26460032,1977,59570,58996,9000,1,2004,2026,91,276,159,90,119,500,2026,2026
W2134856017,The construction and testing of the EORTC colorectal cancer-specific quality of life questionnaire module (QLQ-CR38),0,,10.1016/s0959-8049(98)00357-8,43467139,1999,443,443,443,0,2000,2026,111,277,90,88,111,443,2025,2026
W2029373784,Absorptance of powder materials suitable for laser sintering,0,,10.1108/13552540010337029,137565877,2000,508,508,508,0,2001,2026,69,239,88,85,69,500,2026,2026
W1981887226,Determination of minor and trace volatile compounds in wine by solid-phase extraction and gas chromatography with mass spectrometric detection,0,,10.1016/s0021-9673(02)00696-9,25769234,2002,469,468,468,0,2003,2026,126,264,83,80,124,468,2026,2026
W1669682122,Moving-Particle Semi-Implicit Method for Fragmentation of Incompressible Fluid,0,,10.13182/nse96-a24205,116931142,1996,2006,1997,1997,0,1996,2026,155,327,102,102,154,500,2026,2026
W1495750374,Talk of the Network: A Complex Systems Look at the Underlying Process of Word-of-Mouth,0,,10.1023/a:1011122126881,61281983,2001,2191,2185,2185,0,2001,2026,54,287,89,89,54,500,2026,2026
W2097119464,Social Value of Public Information,0,,10.1257/000282802762024610,11156782,2002,2095,2083,2083,0,1978,2026,109,305,86,148,109,500,2026,2026
W2078146328,Fully optimized contracted Gaussian basis sets for atoms Li to Kr,0,,10.1063/1.463096,55577275,1992,7805,7781,7781,0,1993,2026,189,408,115,113,190,500,2026,2026
W2162542540,Adolescence-limited and life-course-persistent antisocial behavior: A developmental taxonomy.,0,,10.1037/0033-295x.100.4.674,379007,1993,10134,10097,9000,1,1992,2026,112,404,113,116,122,500,2026,2026
